,True,FFI,ACA,MCA,AMCA
88,0,5,0,0,0
89,0,5,0,0,0
90,0,5,5,0,0
91,0,5,6,0,0
92,0,5,0,0,0
93,0,5,7,0,0
94,0,7,7,0,0
95,0,7,0,0,0
96,0,5,0,0,0
97,0,5,0,1,0
98,0,5,7,0,0
99,0,7,0,0,0
100,0,4,5,0,0
101,0,5,5,0,0
102,0,5,0,0,0
103,0,5,0,0,0
104,0,5,5,0,0
105,0,5,6,1,5
106,0,5,7,1,0
107,0,7,0,1,0
108,0,5,7,0,0
109,0,7,0,1,0
110,0,7,0,0,0
111,0,5,0,0,0
112,0,4,5,0,0
113,0,5,5,0,0
114,0,5,5,0,0
115,0,5,5,0,0
116,0,5,6,0,0
117,0,5,0,0,0
118,0,5,7,0,0
119,0,5,7,0,0
120,0,5,5,0,0
121,0,5,0,0,0
122,0,5,7,0,0
123,0,5,0,0,0
124,0,7,0,0,0
125,0,7,0,0,0
126,0,7,7,0,0
127,0,5,7,1,0
128,0,5,5,0,0
129,0,7,7,0,0
130,0,7,0,0,0
131,0,5,0,4,0
132,0,7,0,1,0
133,0,5,0,0,0
134,0,7,7,0,0
135,0,7,5,0,0
136,0,7,7,0,0
137,0,5,0,0,0
138,0,5,0,0,0
139,0,5,0,0,0
140,0,7,0,0,0
141,0,5,0,0,0
142,0,7,0,0,0
143,0,7,0,0,0
144,0,7,0,0,0
145,0,7,0,0,0
146,0,7,0,0,0
147,0,7,0,0,0
148,0,7,0,0,0
149,0,7,0,0,0
150,0,7,0,0,0
151,0,7,0,0,0
152,0,7,0,0,0
153,0,7,0,0,0
154,0,7,0,0,0
155,0,7,0,0,0
156,0,7,0,0,0
157,0,5,0,4,0
158,0,7,0,0,0
159,0,7,0,0,0
160,0,7,0,0,0
161,0,7,0,0,0
162,0,5,6,0,0
163,0,7,0,0,0
164,0,5,7,0,0
165,0,5,0,0,0
166,0,7,0,0,0
167,0,7,0,0,0
168,0,7,0,0,0
169,0,5,0,0,0
170,0,7,0,0,0
171,0,7,0,0,0
172,0,5,6,0,0
173,0,4,4,0,4
174,0,5,0,0,0
175,0,7,0,0,0
176,0,7,0,0,0
177,0,7,0,0,0
178,0,7,0,0,0
179,0,7,0,0,0
180,0,7,0,0,0
181,0,7,0,0,0
182,0,7,0,0,0
183,0,7,0,0,0
184,0,7,0,4,0
185,0,7,0,0,0
186,0,7,0,0,0
187,0,7,0,0,0
188,0,7,0,0,0
189,0,7,0,0,0
190,0,7,0,0,0
191,0,7,0,0,0
192,0,7,0,0,0
193,0,7,0,0,0
194,0,7,0,0,0
195,0,7,0,0,0
196,0,7,0,0,0
197,0,7,0,0,0
198,0,7,0,0,0
199,0,7,0,0,0
200,0,5,0,4,0
201,0,5,0,0,0
202,0,7,0,0,0
203,0,7,0,0,0
204,0,5,0,0,0
205,0,7,0,0,0
206,0,7,0,0,0
207,0,7,0,0,0
208,0,7,0,0,0
209,0,7,0,0,0
210,0,7,0,0,0
211,0,7,0,0,0
212,0,7,0,0,0
213,0,7,0,0,0
214,0,7,0,0,0
215,0,7,0,0,0
216,0,7,0,0,0
217,0,7,0,0,0
218,0,7,0,0,0
219,0,7,0,0,0
220,0,7,0,0,0
221,0,7,7,0,0
222,0,7,0,0,0
223,0,7,0,0,0
224,0,7,0,0,0
225,0,7,0,0,0
226,0,7,0,0,0
227,0,7,0,0,0
228,0,7,0,0,0
229,0,7,0,0,0
230,0,7,0,0,0
231,0,7,0,0,0
232,0,7,0,0,0
233,0,7,0,0,0
234,0,7,0,0,0
235,0,7,0,0,0
236,0,7,0,0,0
237,0,7,0,0,0
238,0,7,0,0,0
239,0,7,0,0,0
240,0,7,0,0,0
241,0,7,0,0,0
242,0,7,0,0,0
243,0,7,0,0,0
244,0,7,0,0,0
245,0,7,0,0,0
246,0,7,0,0,0
247,0,7,0,0,0
248,0,4,8,0,1
249,0,7,0,0,0
250,0,7,0,0,0
251,0,7,0,0,0
252,0,7,0,0,0
253,0,7,0,0,0
254,0,7,0,0,0
255,0,7,0,0,0
256,0,7,0,0,0
257,0,7,0,0,0
258,0,7,0,0,0
259,0,7,0,0,0
260,0,7,0,0,0
261,0,7,0,0,0
262,0,7,0,0,0
263,0,7,0,0,0
264,0,7,0,0,0
265,0,7,0,0,0
266,0,7,0,0,0
267,0,7,0,0,0
268,0,7,0,0,0
269,0,7,0,0,0
270,0,7,0,0,0
271,0,7,0,0,0
272,0,7,0,0,0
273,0,7,0,0,0
274,0,7,0,0,0
275,0,7,0,0,0
276,0,7,0,0,0
277,0,7,0,0,0
278,0,7,0,0,0
279,0,7,0,0,0
280,0,7,0,0,0
281,0,7,0,0,0
282,0,7,0,0,0
283,0,7,0,0,0
284,0,7,0,0,0
285,0,7,0,0,0
286,0,7,0,0,0
287,0,7,0,0,0
288,0,7,0,0,0
289,0,7,0,0,0
290,0,7,0,0,0
291,0,7,0,0,0
292,0,5,0,0,0
293,0,5,0,0,0
294,0,5,5,0,0
295,0,7,7,0,0
296,0,7,0,0,0
297,0,7,0,0,0
298,0,7,0,0,0
299,0,5,0,0,0
300,0,5,0,0,0
301,0,5,5,0,0
302,0,7,0,0,0
303,0,7,0,0,0
304,0,7,0,0,0
305,0,5,0,0,0
306,0,5,0,0,0
307,0,5,0,0,0
308,0,7,0,0,0
309,0,7,0,0,0
310,0,7,0,0,0
311,0,7,0,0,0
312,0,7,0,0,0
313,0,7,0,0,0
314,0,7,0,0,0
315,0,5,0,0,0
316,0,7,0,4,0
317,0,7,0,0,0
318,0,7,0,0,0
319,0,7,5,0,0
320,0,5,0,0,0
321,0,7,0,0,0
322,0,7,0,0,0
323,0,7,0,0,0
324,0,7,0,0,0
325,0,7,0,0,0
326,0,7,0,0,0
327,0,7,0,0,0
328,0,7,0,0,0
329,0,7,7,0,0
330,0,7,0,0,0
331,0,7,0,0,0
332,0,7,0,0,0
333,0,7,0,0,0
334,0,7,0,0,0
335,0,7,0,0,0
336,0,7,0,0,0
337,0,7,6,0,0
338,0,7,7,0,0
339,0,7,0,0,0
340,0,7,0,0,0
341,0,7,0,0,0
342,0,7,0,0,0
343,0,7,0,0,0
344,0,7,5,0,0
345,0,5,6,0,0
346,0,7,0,0,0
347,0,5,5,0,0
348,0,5,5,0,0
349,0,5,0,0,0
350,0,7,0,0,0
351,0,7,0,0,0
352,0,7,0,0,0
353,0,7,0,0,0
354,0,7,0,0,0
355,0,7,0,0,0
356,0,7,0,0,0
357,0,7,0,0,0
358,0,7,0,0,0
359,0,7,7,0,0
360,0,7,7,0,0
361,0,7,0,0,0
362,0,7,0,0,0
363,0,7,0,0,0
364,0,5,7,0,0
365,0,7,0,0,0
366,0,7,0,0,0
367,0,7,0,0,0
368,0,7,0,0,0
369,0,7,0,0,0
370,0,7,0,0,0
371,0,7,0,0,0
372,0,7,0,0,0
373,0,7,0,0,0
374,0,7,0,0,0
375,0,7,7,4,0
376,0,7,0,0,0
377,0,7,0,0,0
378,0,7,0,0,0
379,0,7,0,0,0
380,0,7,0,0,0
381,0,7,0,0,0
382,0,7,0,0,0
383,0,7,7,0,0
384,0,7,7,0,0
385,0,7,0,0,0
386,0,7,0,0,0
387,0,7,0,0,0
388,0,7,0,0,0
389,0,7,0,0,0
390,0,7,0,0,0
391,0,7,0,0,0
392,0,7,0,0,0
393,0,7,0,0,0
394,0,7,0,0,0
395,0,7,0,0,0
396,0,7,0,0,0
397,0,7,0,0,0
398,0,7,0,0,0
399,0,7,0,0,0
400,0,7,0,0,0
401,0,7,7,0,0
402,0,7,0,0,0
403,0,7,0,0,0
404,0,7,0,0,0
405,0,7,0,0,0
406,0,7,0,0,0
407,0,7,0,0,0
408,0,7,0,0,0
409,0,7,0,0,0
410,0,7,0,4,0
411,0,7,0,0,0
412,0,7,0,0,0
413,0,7,0,0,0
414,0,5,0,0,0
415,0,7,0,4,0
416,0,7,0,0,0
417,0,7,0,0,0
418,0,5,0,0,0
419,0,7,0,0,0
420,0,7,0,0,0
421,0,7,7,0,0
422,0,7,0,0,0
423,0,7,0,0,0
424,0,7,0,0,0
425,0,7,0,0,0
426,0,7,0,0,0
427,0,7,0,0,0
428,0,7,0,0,0
429,0,7,0,0,0
430,0,7,0,0,0
431,0,7,0,0,0
432,0,7,0,0,0
433,0,7,0,0,0
434,0,7,0,0,0
435,0,7,0,0,0
436,0,7,0,0,0
437,0,7,0,0,0
438,0,7,0,0,0
439,0,7,0,0,0
440,0,7,0,0,0
441,0,7,0,0,0
442,0,7,0,0,0
443,0,7,0,0,0
444,0,7,0,0,0
445,0,7,0,0,0
446,0,7,0,0,0
447,0,5,0,0,0
448,0,7,0,0,0
449,0,7,0,0,0
450,0,7,0,0,0
451,0,7,0,0,0
452,0,7,0,0,0
453,0,7,0,4,0
454,0,7,0,0,0
455,0,7,0,0,0
456,0,7,0,0,0
457,0,7,0,0,0
458,0,7,0,0,0
459,0,7,0,0,0
460,0,7,0,0,0
461,0,7,0,0,0
462,0,7,0,0,0
463,0,7,0,0,0
464,0,7,0,0,0
465,0,7,0,0,0
466,0,7,0,0,0
467,0,7,0,0,0
468,0,7,0,0,0
469,0,7,0,0,0
470,0,7,0,0,0
471,0,7,0,0,0
472,0,7,0,0,0
473,0,7,0,0,0
474,0,7,0,0,0
475,0,7,0,0,0
476,0,7,0,0,0
477,0,7,0,0,0
478,0,7,0,0,0
479,0,7,0,0,0
480,0,7,0,0,0
481,0,7,0,0,0
482,0,7,0,0,0
483,0,7,0,0,0
484,0,7,0,0,0
485,0,7,0,0,0
486,0,7,0,0,0
487,0,7,0,0,0
488,0,7,0,0,0
489,0,7,0,0,0
490,0,7,0,0,0
491,0,7,0,0,0
492,0,7,0,0,0
493,0,7,0,0,0
494,0,7,0,0,0
495,0,7,0,0,0
496,0,7,0,0,0
497,0,7,0,0,0
498,0,7,0,0,0
499,0,7,0,0,0
500,0,7,0,0,0
501,0,7,0,0,0
502,0,7,0,0,0
503,0,7,0,0,0
504,0,7,0,0,0
505,0,7,0,0,0
506,0,7,0,0,0
507,0,7,0,0,0
508,0,7,0,0,0
509,0,7,0,0,0
510,0,7,0,0,0
511,0,7,0,0,0
512,0,7,0,0,0
513,0,7,0,0,0
514,0,7,0,0,0
515,0,7,0,0,0
516,0,7,0,0,0
517,0,7,0,0,0
518,0,7,0,0,0
519,0,7,0,0,0
520,0,7,0,0,0
521,0,7,0,0,0
522,0,7,0,0,0
523,0,7,0,0,0
524,0,7,0,0,0
525,0,7,0,0,0
526,0,7,0,0,0
527,0,7,0,0,0
528,0,7,0,0,0
529,0,7,0,0,0
530,0,7,7,0,0
531,0,7,7,4,0
532,0,7,0,4,0
533,0,7,0,0,0
534,0,4,6,4,4
535,0,7,7,0,0
536,0,7,7,0,0
537,0,7,0,0,0
538,0,7,0,0,0
539,0,7,0,0,0
540,0,7,0,0,0
541,0,7,0,0,0
542,0,7,7,0,0
543,0,7,0,0,0
544,0,7,0,0,0
545,0,7,0,0,0
546,0,7,0,4,0
547,0,7,7,4,0
548,0,7,7,4,0
549,0,7,0,4,0
550,0,7,0,4,0
551,0,7,0,4,0
552,0,7,5,4,4
553,0,7,0,4,0
554,0,7,0,4,0
555,0,7,0,0,0
556,0,7,7,4,0
557,0,7,0,4,0
558,0,7,0,4,0
559,0,7,7,4,0
560,0,7,0,4,0
561,0,5,0,0,0
562,0,5,0,0,0
563,0,7,0,0,0
564,0,7,7,0,0
565,0,7,0,0,0
566,0,7,0,0,0
567,0,7,0,0,0
568,0,7,0,0,0
569,0,7,7,0,0
570,0,7,0,0,0
571,0,7,7,0,0
572,0,7,0,0,0
573,0,7,0,0,0
574,0,7,0,0,0
575,0,5,0,0,0
576,0,7,0,0,0
577,0,7,0,0,0
578,0,7,0,0,0
579,0,7,7,0,0
580,0,7,0,0,0
581,0,7,0,0,0
582,0,7,0,0,0
583,0,7,0,0,0
584,0,7,7,0,0
585,0,7,0,0,0
586,0,7,0,4,0
587,0,5,0,4,0
588,0,7,0,0,0
589,0,7,0,0,0
590,0,7,0,0,0
591,0,7,0,0,0
592,0,7,5,0,0
593,0,5,0,4,0
594,0,7,0,0,0
595,0,7,0,0,0
596,0,7,7,0,0
597,0,5,0,0,0
598,0,5,7,0,0
599,0,7,0,0,0
600,0,7,0,0,0
601,0,7,0,4,0
602,0,7,0,4,0
603,0,7,0,4,0
604,0,7,0,0,0
605,0,7,0,4,0
606,0,7,0,4,0
607,0,7,0,4,0
608,0,7,0,0,0
609,0,7,0,0,0
610,0,7,0,4,0
611,0,7,0,4,0
612,0,7,0,0,0
613,0,7,0,4,0
614,0,7,0,0,0
615,0,7,0,0,0
616,0,7,0,0,0
617,0,7,0,0,0
618,0,7,0,0,0
619,0,7,0,0,0
620,0,7,0,0,0
621,0,7,0,4,0
622,0,7,0,4,0
623,0,7,0,4,0
624,0,7,0,4,0
625,0,7,7,4,0
626,0,7,0,4,0
627,0,7,0,4,0
628,0,7,0,4,0
629,0,7,0,0,0
630,0,7,0,0,0
631,0,7,0,0,0
632,0,7,0,0,0
633,0,7,0,0,0
634,0,7,0,4,0
635,0,7,0,4,0
636,0,7,0,4,0
637,0,7,0,4,0
638,0,7,0,4,0
639,0,7,0,0,0
640,0,7,0,0,0
641,0,7,0,0,0
642,0,7,0,0,0
643,0,7,0,0,0
644,0,7,0,0,0
645,0,7,0,0,0
646,0,7,5,0,0
647,0,7,0,0,0
648,0,7,0,0,0
649,0,7,0,0,0
650,0,7,0,0,0
651,0,7,0,0,0
652,0,7,6,0,0
653,0,7,0,0,0
654,0,7,0,0,0
655,0,7,0,0,0
656,0,7,0,0,0
657,0,7,0,0,0
658,0,7,0,0,0
659,0,7,0,0,0
660,0,7,0,0,0
661,0,7,0,0,0
662,0,7,0,0,0
663,0,7,0,0,0
664,0,7,0,0,0
665,0,7,0,0,0
666,0,7,0,0,0
667,0,7,0,0,0
668,0,7,0,0,0
669,0,7,0,0,0
670,0,7,0,0,0
671,0,7,0,0,0
672,0,7,0,0,0
673,0,7,0,0,0
674,0,7,0,0,0
675,0,7,0,0,0
676,0,7,0,0,0
677,1,2,8,1,1
678,1,2,8,1,1
679,1,2,8,1,1
680,1,2,8,1,1
681,1,3,8,1,1
682,1,2,8,1,1
683,1,2,8,1,1
684,1,1,8,5,1
685,1,3,8,1,1
686,1,1,8,5,1
687,1,1,8,1,1
688,1,3,8,1,1
689,1,3,8,1,1
690,1,3,8,0,1
691,1,3,8,1,1
692,1,3,8,1,1
693,1,2,8,1,1
694,1,2,8,1,1
695,1,3,8,1,1
696,1,3,8,1,1
697,1,2,8,5,1
698,1,2,8,1,1
699,1,2,8,1,1
700,1,2,2,1,1
701,1,2,2,1,1
702,1,2,2,0,1
703,1,3,8,1,1
704,1,3,8,1,1
705,1,2,8,1,1
706,1,1,8,1,1
707,1,2,8,1,1
708,1,2,8,1,1
709,1,3,8,1,1
710,1,2,2,1,1
711,1,3,8,1,1
712,1,2,8,1,1
713,1,1,8,1,1
714,1,3,8,1,1
715,1,3,8,5,1
716,1,3,8,5,1
717,1,3,8,5,1
718,1,3,8,1,1
719,1,3,8,1,1
720,1,2,8,1,1
721,1,2,8,5,1
722,1,3,8,5,1
723,1,1,8,1,1
724,1,3,8,5,1
725,1,1,8,1,1
726,1,2,8,1,1
727,1,3,8,1,1
728,1,3,8,5,1
729,1,3,8,5,1
730,1,1,8,5,1
731,1,3,8,5,1
732,1,2,8,5,1
733,1,3,8,5,1
734,1,1,8,0,1
735,1,3,8,1,1
736,1,3,8,5,1
737,1,2,8,1,1
738,1,2,8,1,1
739,1,2,8,5,1
740,1,3,8,5,1
741,1,3,8,5,1
742,1,2,8,5,1
743,1,3,8,5,1
744,1,3,8,5,1
745,1,3,8,5,1
746,1,1,8,5,1
747,1,1,8,5,1
748,1,3,8,5,1
749,1,3,8,1,1
750,1,3,8,1,1
751,1,3,8,1,1
752,1,3,8,1,1
753,1,3,8,1,1
754,1,1,8,1,1
755,1,1,8,1,1
756,1,1,8,1,1
757,1,2,1,1,1
758,1,2,8,1,1
759,1,3,8,1,1
760,1,3,8,1,1
761,1,3,8,1,1
762,1,2,8,1,1
763,1,2,8,1,1
764,1,3,8,1,1
765,1,3,8,1,1
766,1,1,8,1,1
767,1,3,8,1,1
768,1,3,8,1,1
769,1,3,8,1,1
770,1,1,8,0,1
771,1,3,8,0,1
772,1,3,8,0,1
773,1,3,8,1,1
774,1,2,8,1,1
775,1,3,8,1,1
776,1,2,8,1,1
777,1,1,8,1,1
778,1,3,8,1,1
779,1,3,8,1,1
780,1,2,8,1,1
781,1,3,8,1,1
782,1,3,8,1,1
783,1,3,8,1,1
784,1,3,8,1,1
785,1,2,8,1,1
786,1,3,8,1,1
787,1,3,8,1,1
788,1,3,8,1,1
789,1,3,8,1,1
790,1,3,8,1,1
791,1,3,8,1,1
792,1,2,8,1,1
793,1,2,8,1,1
794,1,3,8,5,1
795,1,2,8,1,1
796,1,2,8,1,1
797,1,2,8,1,1
798,1,2,8,1,1
799,1,2,8,1,1
800,1,3,8,1,1
801,1,2,8,1,1
802,1,2,8,1,1
803,1,2,8,1,1
804,1,2,8,1,1
805,1,2,1,1,1
806,1,2,8,1,1
807,1,2,8,1,1
808,1,2,8,1,1
809,1,3,8,1,1
810,1,2,8,0,1
811,1,3,8,1,1
812,1,3,8,1,1
813,1,3,8,1,1
814,1,3,8,1,1
815,1,3,8,1,1
816,1,3,8,1,1
817,1,3,8,1,1
818,1,2,8,1,1
819,1,2,8,1,1
820,1,2,1,1,1
821,1,3,8,1,1
822,1,1,8,1,1
823,1,1,8,1,1
824,1,1,8,1,1
825,1,3,8,1,1
826,1,3,8,1,1
827,1,1,8,1,1
828,1,1,8,1,1
829,1,2,1,1,1
830,1,1,8,1,1
831,1,1,8,1,1
832,1,1,5,1,5
833,1,1,8,1,1
834,1,1,8,1,1
835,1,1,8,1,1
836,1,1,8,1,1
837,1,1,1,1,1
838,1,1,8,1,1
839,1,1,5,0,0
840,1,1,8,1,1
841,1,1,8,1,1
842,1,1,8,1,1
843,1,1,8,1,1
844,1,1,8,1,1
845,1,3,8,1,1
846,1,2,8,1,1
847,1,1,8,1,1
848,1,1,8,1,1
849,1,3,8,1,1
850,1,1,8,1,1
851,1,4,1,0,1
852,1,3,8,1,1
853,1,1,8,1,1
854,1,2,8,1,1
855,1,3,8,1,1
856,1,3,8,1,1
857,1,2,8,1,1
858,1,3,8,1,1
859,1,2,8,1,1
860,1,1,8,1,1
861,1,1,8,1,1
862,1,3,8,1,1
863,1,3,8,1,1
864,1,3,8,1,1
865,1,1,8,1,1
866,1,1,8,0,1
867,1,1,8,1,1
868,1,1,8,1,1
869,1,3,1,1,1
870,1,3,8,1,1
871,1,1,8,1,1
872,1,2,8,1,1
873,1,1,8,1,1
874,1,1,8,1,1
875,1,1,8,1,1
876,1,3,8,1,1
877,1,3,8,1,1
878,1,1,8,1,1
879,1,3,8,1,1
880,1,3,8,1,1
881,1,3,8,1,1
882,1,2,8,1,1
883,1,3,8,1,1
884,1,3,8,1,1
885,1,3,8,1,1
886,1,1,8,1,1
887,1,3,8,1,1
888,1,3,8,1,1
889,1,3,8,1,1
890,1,3,8,1,1
891,1,1,8,1,1
892,1,1,8,1,1
893,1,1,8,1,1
894,1,1,1,1,1
895,1,1,8,1,1
896,1,1,8,1,1
897,1,1,8,1,1
898,1,1,8,1,1
899,1,1,8,1,1
900,1,1,8,1,1
901,1,1,8,1,1
902,1,3,8,1,1
903,1,1,8,1,1
904,1,1,1,1,1
905,1,1,8,1,1
906,1,1,8,1,1
907,1,1,8,5,1
908,1,1,1,5,1
909,1,1,8,1,1
910,1,1,8,5,1
911,1,1,4,1,5
912,1,1,8,1,1
913,1,4,8,1,1
914,1,4,8,1,1
915,1,1,8,1,1
916,1,1,8,5,1
917,1,1,1,5,1
918,1,4,5,0,1
919,1,1,1,1,1
920,1,1,8,1,1
921,1,1,8,1,1
922,1,1,1,1,1
923,1,1,8,5,1
924,1,1,8,5,1
925,1,1,8,5,1
926,1,1,1,1,1
927,1,1,8,1,1
928,1,1,8,1,1
929,1,1,8,5,1
930,1,1,4,0,1
931,1,1,1,1,1
932,1,1,8,1,1
933,1,3,8,1,1
934,1,1,1,1,1
935,1,1,1,1,1
936,1,1,8,1,1
937,1,3,8,1,1
938,1,1,8,1,1
939,1,1,8,1,1
940,1,1,8,1,1
941,1,1,8,5,1
942,1,1,8,5,1
943,1,1,8,1,1
944,1,1,8,5,1
945,1,1,8,5,1
946,1,1,1,5,1
947,1,1,8,1,1
948,1,1,8,5,1
949,1,1,8,1,1
950,1,1,8,1,1
951,1,1,8,1,1
952,1,1,8,1,1
953,1,1,1,1,1
954,1,1,8,5,1
955,1,1,8,5,1
956,1,1,8,5,1
957,1,1,8,1,1
958,1,1,8,5,1
959,1,1,8,5,1
960,1,1,8,1,1
961,1,3,8,1,1
962,1,1,8,1,1
963,1,1,8,0,1
964,1,1,1,1,1
965,1,1,8,1,1
966,1,1,8,5,1
967,1,1,8,5,1
968,1,1,8,5,1
969,1,1,8,1,1
970,1,1,8,1,1
971,1,3,8,5,1
972,1,1,8,5,1
973,1,1,8,1,1
974,1,1,8,1,1
975,1,1,8,1,1
976,1,1,8,5,1
977,1,3,8,1,1
978,1,1,8,1,1
979,1,1,1,1,1
980,1,1,8,1,1
981,1,1,1,1,1
982,1,1,1,1,1
983,1,4,8,1,1
984,1,1,1,1,1
985,1,1,1,1,1
986,1,1,8,1,1
987,1,2,8,1,1
988,1,1,8,1,1
989,1,1,8,1,1
990,1,1,1,0,1
991,1,3,8,1,1
992,1,1,1,1,1
993,1,1,1,1,1
994,1,1,1,1,1
995,1,1,8,1,1
996,1,1,1,1,1
997,1,1,1,1,1
998,1,3,8,1,1
999,1,3,1,1,1
1000,1,3,1,1,1
1001,1,1,8,1,1
1002,1,3,8,1,1
1003,1,1,8,1,1
1004,1,1,1,1,1
1005,1,3,8,1,1
1006,1,3,8,1,1
1007,1,3,8,1,1
1008,1,3,8,1,1
1009,1,1,8,1,1
1010,1,1,1,1,1
1011,1,1,1,1,1
1012,1,3,8,1,1
1013,1,3,8,1,1
1014,1,1,1,1,1
1015,1,1,8,1,1
1016,1,3,8,1,1
1017,1,3,8,1,1
1018,1,1,8,1,1
1019,1,1,1,1,1
1020,1,2,8,1,1
1021,1,1,1,1,1
1022,1,1,1,1,1
1023,1,3,1,1,1
1024,1,3,8,1,1
1025,1,3,8,1,1
1026,1,3,8,1,1
1027,1,3,8,1,1
1028,1,3,8,1,1
1029,1,3,8,1,1
1030,1,3,1,1,1
1031,1,1,1,1,1
1032,1,2,8,1,1
1033,1,3,1,1,1
1034,1,2,8,1,1
1035,1,3,8,1,1
1036,1,1,1,1,1
1037,1,3,8,1,1
1038,1,1,1,1,1
1039,1,1,8,1,1
1040,1,1,8,1,1
1041,1,1,8,1,1
1042,1,1,1,1,1
1043,1,1,1,1,1
1044,1,1,1,1,1
1045,1,1,8,1,1
1046,1,1,1,1,1
1047,1,1,8,1,1
1048,1,1,8,1,1
1049,1,1,8,1,1
1050,1,2,8,1,1
1051,1,1,8,1,1
1052,1,1,8,1,1
1053,1,1,8,1,1
1054,1,3,1,1,1
1055,1,1,1,1,1
1056,1,1,1,5,1
1057,1,1,8,1,1
1058,1,1,8,1,1
1059,1,1,8,1,1
1060,1,4,8,1,1
1061,1,4,1,1,1
1062,1,4,1,1,1
1063,1,1,1,1,1
1064,1,4,1,1,1
1065,1,4,1,1,1
1066,1,4,1,1,1
1067,1,4,1,1,1
1068,1,4,1,1,1
1069,1,1,1,1,1
1070,1,1,8,1,1
1071,1,4,1,1,1
1072,1,4,8,1,1
1073,1,1,1,1,1
1074,1,1,8,1,1
1075,1,1,1,1,1
1076,1,3,1,1,1
1077,1,3,8,1,1
1078,1,1,1,1,1
1079,1,3,1,1,1
1080,1,1,1,1,1
1081,1,1,8,1,1
1082,1,1,1,1,1
1083,1,4,1,1,1
1084,1,1,1,1,1
1085,1,1,1,1,1
1086,1,1,1,1,1
1087,1,1,1,1,1
1088,1,4,1,1,1
1089,1,4,1,1,1
1090,1,4,1,1,1
1091,1,1,1,1,1
1092,1,4,8,1,1
1093,1,1,1,1,1
1094,1,1,8,1,1
1095,1,1,1,1,1
1096,1,1,1,1,1
1097,1,1,1,1,1
1098,1,1,1,1,1
1099,1,1,1,1,1
1100,1,1,1,1,1
1101,1,1,1,1,1
1102,1,1,1,1,1
1103,1,1,1,1,1
1104,1,4,1,1,1
1105,1,4,1,1,1
1106,1,1,1,1,1
1107,1,1,8,1,1
1108,1,1,1,1,1
1109,1,1,1,1,1
1110,1,1,1,1,1
1111,1,1,8,1,1
1112,1,1,1,1,1
1113,1,4,8,1,1
1114,1,4,1,1,1
1115,1,4,1,1,1
1116,1,4,1,1,1
1117,1,4,8,1,1
1118,1,4,4,1,1
1119,1,4,1,1,1
1120,1,1,1,1,1
1121,1,1,8,1,1
1122,1,4,1,1,1
1123,1,4,8,0,1
1124,1,4,1,5,1
1125,1,4,1,1,1
1126,1,4,5,1,5
1127,1,4,1,1,1
1128,1,4,8,1,1
1129,1,1,8,1,1
1130,1,4,8,1,1
1131,1,1,1,1,1
1132,1,4,1,1,1
1133,1,4,5,0,0
1134,1,4,1,1,1
1135,1,4,8,1,1
1136,1,4,1,1,1
1137,1,4,1,1,1
1138,1,4,8,1,1
1139,1,4,8,1,1
1140,1,4,1,1,1
1141,1,1,8,1,1
1142,1,1,8,1,1
1143,1,4,8,1,1
1144,1,4,1,1,1
1145,1,4,8,1,1
1146,1,4,1,1,1
1147,1,4,8,1,1
1148,1,4,8,1,1
1149,1,4,1,1,1
